alfapix3l4: alfapix3l4: korupsi ahok dimana mana #kpklamban #grdmy411 #savealeppo mahendradatta twitwar411 tofalem\u2026 https:\/\/t.co\/lujco7u50k;negatif
rt @dennyja_world: saya melihat data lsi soal pilkada dki yang mengejutkan (survei okt 2016): ahok potensial kalah!;negatif
rt @hendra_bima_s_r: mana suaranya pendukung ahok yg bilang jangan bawa2 agama https:\/\/t.co\/ltfdy8ejgn;negatif
rt @cobeh64: ny lily wahid (adik gus dur) \nbicara tentang ahok dan jokowi https:\/\/t.co\/fuaiermpez;negatif
rt @metro_tv: [populer] lsi: ahok disukai karena mampu pimpin jakarta https:\/\/t.co\/pepbwxxahr https:\/\/t.co\/dsuystfvec;negatif
rt @mahendradatta: kesengajaan ahok hina ulama&amp;negatif
penjarakan ahok karena gusuran https:\/\/t.co\/luhunawafg \n@basuki_btp  @jokowi @kompascom  @detikcom;negatif
rt @thejakartaglobe: jakartans are 'fairly satisfied' with the performance of ahok as their governor, a poll by @lsi_lembaga shows. https:\/\u2026;negatif
kalau ahok divonis bersalah, apakah djarot 'naik tahta'? belum tentu -... https:\/\/t.co\/movptrltqp;negatif
rt @wartapolitik: loh! survei terbaru spin, ahok-djarot masih berjaya https:\/\/t.co\/tvnouqkltk https:\/\/t.co\/xioe3v4yw9;negatif
